,x,y,range_mean,azimuth,elevation
0,1,1,33.28522737,24.93724194,23.7346285
1,1,0,25.5655409,20.91863975,35.43350706
2,1,-1,26.57987352,287.5668976,47.46296177
3,0,1,30.17504638,62.03725489,29.04495599
4,0,0,26.9830313,22.85118111,64.75969113
5,0,-1,21.89607108,253.2134533,56.04262703
6,-1,1,32.69493577,124.8879092,29.05557999
7,-1,0,30.39721946,162.0464313,57.69494282
8,-1,-1,20.51557794,230.6296791,45.80896074
9,1,1,33.28522737,22.17961645,36.56467962
10,1,0,29.14096926,17.46064284,39.3713988
11,1,-1,29.4399581,289.8883078,49.23062058
12,0,1,29.62131159,88.40799755,31.04888173
13,0,0,24.63340308,17.95243488,66.29397529
14,0,-1,7.256065048,259.9675459,51.64611975
15,-1,1,31.38660796,108.4828599,27.29336838
16,-1,0,30.3365885,147.3782249,61.33611909
17,-1,-1,16.50725648,231.8496773,47.45266747
18,0,0,2.532860817,4.312654412,63.78496387
19,0,1,3.197570961,97.29516799,46.96048666
20,0,-1,4.234739265,276.8372367,53.83187848
21,1,0,5.234047458,9.427319873,50.47187368
22,1,1,29.33119762,51.42129988,47.67657958
23,1,-1,5.032293079,322.1528857,47.39902031
24,2,0,4.846530605,7.746120589,37.01966382
25,2,1,48.21627457,34.60927318,37.05750024
26,2,-1,48.21627457,340.2049502,35.56928909
27,-1,0,4.234739265,186.4818407,53.69738653
28,-1,1,42.32220414,141.0080736,46.67640843
29,-1,-1,40.99008025,234.0118721,46.64679131
30,-2,0,32.32750592,187.5576174,40.02938582
31,-2,1,48.21627457,162.0665428,36.02772088
32,-2,-1,48.21627457,214.3237591,36.25301797
33,-2,1,48.21627457,161.4525927,35.48474758
34,2,0,5.146323193,5.503854516,37.73458324
35,2,-1,48.21627457,340.3142317,36.25499216
36,1,1,33.30707121,50.97368633,47.3951675
37,1,0,,9.611821894,53.56406777
38,1,-1,30.02385942,322.1672831,46.76433472
39,0,1,4.234739265,96.53789159,52.2127648
40,0,0,2.532860817,5.222451998,64.22966762
41,0,-1,4.234739265,275.9991238,53.63902353
42,-1,0,40.20983422,187.8074275,52.68042488
43,-1,0,3.235431071,189.4528877,49.21193903
44,-1,-1,37.47797636,233.6925546,46.97685268
45,-2,1,48.21627457,160.2024969,36.40214475
46,-2,0,38.18476946,187.0632734,39.62570287
47,-2,-1,48.21627457,213.1861067,36.18343651
